   1318  3  1
   1  2  3
    0.14776049455070   0.12687980888851
    0.14924602061496   0.12686536541310
    0.15074647646437   0.12685063112551
    0.15226201214577   0.12683560019183
    0.15379277921398   0.12682026666199
    0.15533893074701   0.12680462446747
    0.15690062136127   0.12678866741897
    0.15847800722715   0.12677238920406
    0.16007124608453   0.12675578338475
    0.16168049725863   0.12673884339507
    0.16330592167591   0.12672156253853
    0.16494768188017   0.12670393398559
    0.16660594204880   0.12668595077106
    0.16828086800918   0.12666760579144
    0.16997262725533   0.12664889180226
    0.17168138896456   0.12662980141529
    0.17340732401448   0.12661032709578
    0.17515060500003   0.12659046115958
    0.17691140625075   0.12657019577025
    0.17868990384825   0.12654952293613
    0.18048627564376   0.12652843450726
    0.18230070127596   0.12650692217240
    0.18413336218893   0.12648497745583
    0.18598444165028   0.12646259171421
    0.18785412476950   0.12643975613334
    0.18974259851647   0.12641646172482
    0.19165005174012   0.12639269932276
    0.19357667518738   0.12636845958029
    0.19552266152220   0.12634373296611
    0.19748820534482   0.12631850976093
    0.19947350321127   0.12629278005388
    0.20147875365299   0.12626653373880
    0.20350415719670   0.12623976051051
    0.20554991638443   0.12621244986103
    0.20761623579381   0.12618459107563
    0.20970332205851   0.12615617322895
    0.21181138388888   0.12612718518094
    0.21394063209288   0.12609761557278
    0.21609127959708   0.12606745282271
    0.21826354146805   0.12603668512181
    0.22045763493377   0.12600530042965
    0.22267377940541   0.12597328646994
    0.22491219649928   0.12594063072604
    0.22717311005895   0.12590732043643
    0.22945674617766   0.12587334259006
    0.23176333322091   0.12583868392168
    0.23409310184935   0.12580333090703
    0.23644628504177   0.12576726975798
    0.23882311811845   0.12573048641759
    0.24122383876469   0.12569296655504
    0.24364868705454   0.12565469556055
    0.24609790547486   0.12561565854013
    0.24857173894953   0.12557584031031
    0.25107043486395   0.12553522539277
    0.25359424308981   0.12549379800880
    0.25614341601003   0.12545154207379
    0.25871820854402   0.12540844119156
    0.26131887817319   0.12536447864858
    0.26394568496666   0.12531963740814
    0.26659889160730   0.12527390010443
    0.26927876341799   0.12522724903645
    0.27198556838815   0.12517966616191
    0.27471957720051   0.12513113309097
    0.27748106325825   0.12508163107994
    0.28027030271227   0.12503114102479
    0.28308757448884   0.12497964345468
    0.28593316031749   0.12492711852525
    0.28880734475917   0.12487354601192
    0.29171041523471   0.12481890530305
    0.29464266205360   0.12476317539296
    0.29760437844294   0.12470633487489
    0.30059586057686   0.12464836193383
    0.30361740760604   0.12458923433926
    0.30666932168773   0.12452892943774
    0.30975190801586   0.12446742414549
    0.31286547485164   0.12440469494072
    0.31601033355435   0.12434071785596
    0.31918679861248   0.12427546847027
    0.32239518767518   0.12420892190125
    0.32563582158403   0.12414105279709
    0.32890902440512   0.12407183532834
    0.33221512346146   0.12400124317971
    0.33555444936572   0.12392924954168
    0.33892733605327   0.12385582710201
    0.34233412081558   0.12378094803718
    0.34577514433397   0.12370458400367
    0.34925075071366   0.12362670612912
    0.35276128751818   0.12354728500347
    0.35630710580415   0.12346629066987
    0.35988856015634   0.12338369261556
    0.36350600872317   0.12329945976261
    0.36715981325252   0.12321356045859
    0.37085033912789   0.12312596246704
    0.37457795540492   0.12303663295797
    0.37834303484837   0.12294553849813
    0.38214595396931   0.12285264504123
    0.38598709306282   0.12275791791809
    0.38986683624602   0.12266132182663
    0.39378557149645   0.12256282082179
    0.39774369069091   0.12246237830534
    0.40174158964461   0.12235995701562
    0.40577966815078   0.12225551901717
    0.40985833002063   0.12214902569029
    0.41397798312376   0.12204043772045
    0.41813903942890   0.12192971508771
    0.42234191504516   0.12181681705600
    0.42658703026359   0.12170170216233
    0.43087480959926   0.12158432820594
    0.43520568183368   0.12146465223739
    0.43958008005767   0.12134263054754
    0.44399844171470   0.12121821865654
    0.44846120864463   0.12109137130271
    0.45296882712786   0.12096204243137
    0.45752174792999   0.12083018518370
    0.46212042634691   0.12069575188547
    0.46676532225029   0.12055869403578
    0.47145690013358   0.12041896229578
    0.47619562915849   0.12027650647741
    0.48098198320187   0.12013127553202
    0.48581644090310   0.11998321753912
    0.49069948571200   0.11983227969506
    0.49563160593710   0.11967840830173
    0.50061329479455   0.11952154875532
    0.50564505045737   0.11936164553514
    0.51072737610533   0.11919864219236
    0.51586077997523   0.11903248133900
    0.52104577541173   0.11886310463680
    0.52628288091870   0.11869045278636
    0.53157262021105   0.11851446551618
    0.53691552226713   0.11833508157200
    0.54231212138158   0.11815223870613
    0.54776295721881   0.11796587366699
    0.55326857486696   0.11777592218879
    0.55882952489238   0.11758231898136
    0.56444636339470   0.11738499772021
    0.57011965206245   0.11718389103679
    0.57584995822922   0.11697893050896
    0.58163785493042   0.11677004665172
    0.58748392096053   0.11655716890821
    0.59338874093103   0.11634022564105
    0.59935290532883   0.11611914412390
    0.60537701057535   0.11589385053343
    0.61146165908613   0.11566426994165
    0.61760745933109   0.11543032630864
    0.62381502589538   0.11519194247564
    0.63008497954082   0.11494904015868
    0.63641794726802   0.11470153994262
    0.64281456237901   0.11444936127574
    0.64927546454063   0.11419242246483
    0.65580129984850   0.11393064067093
    0.66239272089157   0.11366393190560
    0.66905038681745   0.11339221102793
    0.67577496339828   0.11311539174216
    0.68256712309731   0.11283338659604
    0.68942754513618   0.11254610698007
    0.69635691556281   0.11225346312737
    0.70335592732002   0.11195536411457
    0.71042528031480   0.11165171786353
    0.71756568148837   0.11134243114407
    0.72477784488677   0.11102740957759
    0.73206249173237   0.11070655764194
    0.73942035049591   0.11037977867719
    0.74685215696941   0.11004697489279
    0.75435865433971   0.10970804737574
    0.76194059326280   0.10936289610025
    0.76959873193888   0.10901141993861
    0.77733383618821   0.10865351667359
    0.78514667952766   0.10828908301221
    0.79303804324808   0.10791801460120
    0.80100871649240   0.10754020604399
    0.80905949633461   0.10715555091946
    0.81719118785939   0.10676394180245
    0.82540460424267   0.10636527028617
    0.83370056683293   0.10595942700650
    0.84207990523335   0.10554630166841
    0.85054345738475   0.10512578307440
    0.85909206964939    1.0469775915526D-01
    0.86772659689564    1.0426211700307D-01
    0.87644790258339    1.0381874290665D-01
    0.88525685885051    1.0336752238949D-01
    0.89415434659994    1.0290834025028D-01
    0.90314125558789    1.0244108060625D-01
    0.91221848451274    1.0196562693923D-01
    0.92138694110494    1.0148186214470D-01
    0.93064754221780    1.0098966858390D-01
    0.94000121391914    1.0048892813915D-01
    0.94944889158393    9.9979522272419D-02
    0.95899151998781    9.9461332087331D-02
    0.96863005340157    9.8934238394774D-02
    0.97836545568658    9.8398121782163D-02
    0.98819870039119    9.7852862686534D-02
    0.99813077084807    9.7298341471620D-02
     1.0081626602725    9.6734438509026D-02
     1.0182953718619    9.6161034263668D-02
     1.0285299188957    9.5578009383613D-02
     1.0388673248372    9.4985244794481D-02
     1.0493086234357    9.4382621798565D-02
     1.0598548588297    9.3770022178816D-02
     1.0705070856515    9.3147328307876D-02
     1.0812663691326    9.2514423262301D-02
     1.0921337852105    9.1871190942157D-02
     1.1031104206357    9.1217516196156D-02
     1.1141973730810    9.0553284952501D-02
     1.1253957512508    8.9878384355620D-02
     1.1367066749922    8.9192702908963D-02
     1.1481312754072    8.8496130624043D-02
     1.1596706949652    8.7788559175900D-02
     1.1713260876177    8.7069882065181D-02
     1.1830986189139    8.6339994787001D-02
     1.1949894661166    8.5598795006789D-02
     1.2069998183205    8.4846182743294D-02
     1.2191308765708    8.4082060558935D-02
     1.2313838539834    8.3306333757697D-02
     1.2437599758662    8.2518910590732D-02
     1.2562604798419    8.1719702469876D-02
     1.2688866159711    8.0908624189244D-02
     1.2816396468781    8.0085594155096D-02
     1.2945208478765    7.9250534624149D-02
     1.3075315070971    7.8403371950505D-02
     1.3206729256169    7.7544036841374D-02
     1.3339464175884    7.6672464621749D-02
     1.3473533103721    7.5788595508200D-02
     1.3608949446683    7.4892374891946D-02
     1.3745726746518    7.3983753631331D-02
     1.3883878681070    7.3062688353873D-02
     1.4023419065647    7.2129141767992D-02
     1.4164361854404    7.1183082984547D-02
     1.4306721141737    7.0224487848288D-02
     1.4450511163694    6.9253339279318D-02
     1.4595746299396    6.8269627624648D-02
     1.4742441072479    6.7273351019913D-02
     1.4890610152542    6.6264515761288D-02
     1.5040268356616    6.5243136687651D-02
     1.5191430650647    6.4209237572991D-02
     1.5344112150989    6.3162851529057D-02
     1.5498328125921    6.2104021418211D-02
     1.5654093997167    6.1032800276426D-02
     1.5811425341446    5.9949251746346D-02
     1.5970337892022    5.8853450520281D-02
     1.6130847540283    5.7745482793000D-02
     1.6292970337328    5.6625446724129D-02
     1.6456722495572    5.5493452909948D-02
     1.6622120390366    5.4349624864312D-02
     1.6789180561638    5.3194099508405D-02
     1.6957919715544    5.2027027668986D-02
     1.7128354726141    5.0848574584723D-02
     1.7300502637072    4.9658920420184D-02
     1.7474380663270    4.8458260786973D-02
     1.7650006192684    4.7246807271478D-02
     1.7827396788013    4.6024787968595D-02
     1.8006570188464    4.4792448020765D-02
     1.8187544311527    4.3550050161576D-02
     1.8370337254764    4.2297875263104D-02
     1.8554967297623    4.1036222886114D-02
     1.8741452903261    3.9765411832147D-02
     1.8929812720395    3.8485780696429D-02
     1.9120065585163    3.7197688420478D-02
     1.9312230523010    3.5901514843169D-02
     1.9506326750590    3.4597661248927D-02
     1.9702373677687    3.3286550911626D-02
     1.9900390909159    3.1968629632662D-02
     2.0100398246892    3.0644366271561D-02
     2.0302415691787    2.9314253267365D-02
     2.0506463445758    2.7978807148929D-02
     2.0712561913749    2.6638569032141D-02
     2.0920731705779    2.5294105101939D-02
     2.1130993639001    2.3946007076876D-02
     2.1343368739783    2.2594892653864D-02
     2.1557878245813    2.1241405930555D-02
     2.1774543608219    1.9886217802705D-02
     2.1993386493719    1.8530026333712D-02
     2.2214428786784    1.7191928719232D-02
     2.2437692591826    1.5942787279778D-02
     2.2663200235413    1.4777224456322D-02
     2.2890974268496    1.3690151316244D-02
     2.3121037468670    1.2676754688527D-02
     2.3353412842445    1.1732484650250D-02
     2.3588123627553    1.0853042377733D-02
     2.3825193295268    1.0034368372584D-02
     2.4064645552754    9.2726310700027D-03
     2.4306504345436    8.5642158340812D-03
     2.4550793859396    7.9057143425302D-03
     2.4797538523787    7.2939143611327D-03
     2.5046763013283    6.7257899063836D-03
     2.5298492250540    6.1984917931196D-03
     2.5552751408692    5.7093385625067D-03
     2.5809565913865    5.2558077845020D-03
     2.6068961447725    4.8355277278355D-03
     2.6330963950041    4.4462693896499D-03
     2.6595599621282    4.0859388761772D-03
     2.6862894925235    3.7525701252140D-03
     2.7132876591654    3.4443179606617D-03
     2.7405571618930    3.1594514690171D-03
     2.7681007276794    2.8963476874251D-03
     2.7959211109039    2.6534855927138D-03
     2.8240210936282    2.4294403807342D-03
     2.8524034858740    2.2228780252887D-03
     2.8810711259041    2.0325501059701D-03
     2.9100268805064    1.8572888943124D-03
     2.9392736452805    1.6960026877938D-03
     2.9688143449272    1.5476713814023D-03
     2.9986519335412    1.4113422666815D-03
     3.0287893949061    1.2861260484119D-03
     3.0592297427933    1.1711930693362D-03
     3.0899760212628    1.0657697336156D-03
     3.1210313049681    9.6913511998905D-04
     3.1523986994636    8.8061777590831D-04
     3.1840813415147    7.9959268422127D-04
     3.2160823994120    7.2547839428650D-04
     3.2484050732882    6.5773430970653D-04
     3.2810525954374    5.9585812517435D-04
     3.3140282306390    5.3938340522927D-04
     3.3473352764842    4.8787729801546D-04
     3.3809770637052    4.4093837742724D-04
     3.4149569565087    3.9819460730885D-04
     3.4492783529125    3.5930142165143D-04
     3.4839446850846    3.2393991499685D-04
     3.5189594196873    2.9181513751543D-04
     3.5543260582231    2.6265448947262D-04
     3.5900481373855    2.3620621003819D-04
     3.6261292294120    2.1223795562071D-04
     3.6625729424420    1.9053546312906D-04
     3.6993829208770    1.7090129377330D-04
     3.7365628457457    1.5315365321782D-04
     3.7741164350716    1.3712528409193D-04
     3.8120474442447    1.2266242704647D-04
     3.8503596663977    1.0962384672016D-04
     3.8890569327848    9.7879919146993D-05
     3.9281431131647    8.7311777295414D-05
     3.9676221161881    7.7810511582907D-05
     4.0074978897882    6.9276422355258D-05
     4.0477744215756    6.1618321459152D-05
     4.0884557392370    5.4752880169959D-05
     4.1295459109382    4.8604020864047D-05
     4.1710490457304    4.3102349946934D-05
     4.2129692939619    3.8184629665464D-05
     4.2553108476922    3.3793286544140D-05
     4.2980779411122    2.9875954293166D-05
