   1318  3  0
   1  2  3
    0.5012409969E+01    0.6472035531E-01    0.1687928270E+00    0.5292726954E-04
    0.5062787188E+01    0.6172911001E-01    0.1638653534E+00    0.5369998185E-04
    0.5113670706E+01    0.5884252978E-01    0.1590204115E+00    0.5448825182E-04
    0.5165065612E+01    0.5605866428E-01    0.1542587697E+00    0.5529249715E-04
    0.5216977045E+01    0.5337551945E-01    0.1495811167E+00    0.5611314963E-04
    0.5269410196E+01    0.5079106171E-01    0.1449880627E+00    0.5695065570E-04
    0.5322370310E+01    0.4830322208E-01    0.1404801392E+00    0.5780547700E-04
    0.5375862682E+01    0.4590990029E-01    0.1360577998E+00    0.5867809085E-04
    0.5429892661E+01    0.4360896886E-01    0.1317214205E+00    0.5956899092E-04
    0.5484465650E+01    0.4139827703E-01    0.1274713009E+00    0.6047868774E-04
    0.5539587107E+01    0.3927565471E-01    0.1233076647E+00    0.6140770932E-04
    0.5595262544E+01    0.3723891633E-01    0.1192306606E+00    0.6235660182E-04
    0.5651497528E+01    0.3528586456E-01    0.1152403633E+00    0.6332593013E-04
    0.5708297683E+01    0.3341429403E-01    0.1113367745E+00    0.6431627860E-04
    0.5765668690E+01    0.3162199488E-01    0.1075198242E+00    0.6532825165E-04
    0.5823616284E+01    0.2990675625E-01    0.1037893721E+00    0.6636247456E-04
    0.5882146262E+01    0.2826636965E-01    0.1001452084E+00    0.6741959414E-04
    0.5941264475E+01    0.2669863224E-01    0.9658705547E-01    0.6850027947E-04
    0.6000976837E+01    0.2520134998E-01    0.9311456964E-01    0.6960522273E-04
    0.6061289317E+01    0.2377234064E-01    0.8972734231E-01    0.7073513995E-04
    0.6122207948E+01    0.2240943678E-01    0.8642490178E-01    0.7189077184E-04
    0.6183738822E+01    0.2111048847E-01    0.8320671494E-01    0.7307288465E-04
    0.6245888091E+01    0.1987336600E-01    0.8007218905E-01    0.7428227100E-04
    0.6308661971E+01    0.1869596239E-01    0.7702067354E-01    0.7551975083E-04
    0.6372066739E+01    0.1757619580E-01    0.7405146192E-01    0.7678617229E-04
    0.6436108735E+01    0.1651201180E-01    0.7116379374E-01    0.7808241269E-04
    0.6500794364E+01    0.1550138549E-01    0.6835685657E-01    0.7940937949E-04
    0.6566130094E+01    0.1454232351E-01    0.6562978807E-01    0.8076801132E-04
    0.6632122459E+01    0.1363286587E-01    0.6298167808E-01    0.8215927896E-04
    0.6698778059E+01    0.1277108771E-01    0.6041157075E-01    0.8358418650E-04
    0.6766103558E+01    0.1195510083E-01    0.5791846671E-01    0.8504377237E-04
    0.6834105691E+01    0.1118305520E-01    0.5550132529E-01    0.8653911049E-04
    0.6902791255E+01    0.1045314021E-01    0.5315906671E-01    0.8807131145E-04
    0.6972167122E+01    0.9763585888E-02    0.5089057436E-01    0.8964152371E-04
    0.7042240227E+01    0.9112663918E-02    0.4869469705E-01    0.9125093482E-04
    0.7113017579E+01    0.8498688575E-02    0.4657025130E-01    0.9290077271E-04
    0.7184506255E+01    0.7920017494E-02    0.4451602360E-01    0.9459230700E-04
    0.7256713404E+01    0.7375052341E-02    0.4253077273E-01    0.9632685033E-04
    0.7329646247E+01    0.6862239345E-02    0.4061323203E-01    0.9810575977E-04
    0.7403312077E+01    0.6380069721E-02    0.3876211169E-01    0.9993043824E-04
    0.7477718261E+01    0.5927079969E-02    0.3697610098E-01    0.1018023360E-03
    0.7552872240E+01    0.5501852072E-02    0.3525387058E-01    0.1037229521E-03
    0.7628781529E+01    0.5103013574E-02    0.3359407472E-01    0.1056938361E-03
    0.7705453718E+01    0.4729237567E-02    0.3199535346E-01    0.1077165894E-03
    0.7782896476E+01    0.4379242566E-02    0.3045633485E-01    0.1097928672E-03
    0.7861117547E+01    0.4051792302E-02    0.2897563705E-01    0.1119243800E-03
    0.7940124753E+01    0.3745695414E-02    0.2755187049E-01    0.1141128953E-03
    0.8019925994E+01    0.3459805065E-02    0.2618363989E-01    0.1163602396E-03
    0.8100529251E+01    0.3193018473E-02    0.2486954633E-01    0.1186683002E-03
    0.8181942584E+01    0.2944276365E-02    0.2360818920E-01    0.1210390269E-03
    0.8264174135E+01    0.2712562365E-02    0.2239816816E-01    0.1234744343E-03
    0.8347232127E+01    0.2496902314E-02    0.2123808495E-01    0.1259766034E-03
    0.8431124865E+01    0.2296363531E-02    0.2012654530E-01    0.1285476841E-03
    0.8515860740E+01    0.2110054019E-02    0.1906216061E-01    0.1311898971E-03
    0.8601448224E+01    0.1937121618E-02    0.1804354970E-01    0.1339055360E-03
    0.8687895876E+01    0.1776753117E-02    0.1706934042E-01    0.1366969699E-03
    0.8775212342E+01    0.1628173321E-02    0.1613817120E-01    0.1395666452E-03
    0.8863406353E+01    0.1490644084E-02    0.1524869259E-01    0.1425170887E-03
    0.8952486729E+01    0.1363463315E-02    0.1439956867E-01    0.1455509093E-03
    0.9042462377E+01    0.1245963951E-02    0.1358947840E-01    0.1486708010E-03
    0.9133342296E+01    0.1137512910E-02    0.1281711694E-01    0.1518795455E-03
    0.9225135573E+01    0.1037510030E-02    0.1208119682E-01    0.1551800147E-03
    0.9317851387E+01    0.9453869903E-03    0.1138044913E-01    0.1585751734E-03
    0.9411499011E+01    0.8606062225E-03    0.1071362456E-01    0.1620680823E-03
    0.9506087810E+01    0.7826598201E-03    0.1007949441E-01    0.1656619008E-03
    0.9601627241E+01    0.7110684417E-03    0.9476851483E-02    0.1693598901E-03
    0.9698126860E+01    0.6453802174E-03    0.8904510986E-02    0.1731654161E-03
    0.9795596316E+01    0.5851696589E-03    0.8361311259E-02    0.1770819528E-03
    0.9894045357E+01    0.5300365772E-03    0.7846114498E-02    0.1811130853E-03
    0.9993483826E+01    0.4796050107E-03    0.7357807381E-02    0.1852625133E-03
    0.1009392167E+02    0.4335221663E-03    0.6895301632E-02    0.1895340545E-03
    0.1019536893E+02    0.3914573755E-03    0.6457534509E-02    0.1939316481E-03
    0.1029783575E+02    0.3531010685E-03    0.6043469226E-02    0.1984593584E-03
    0.1040133238E+02    0.3181637679E-03    0.5652095315E-02    0.2031213788E-03
    0.1050586917E+02    0.2863751034E-03    0.5282428910E-02    0.2079220352E-03
    0.1061145657E+02    0.2574828506E-03    0.4933512980E-02    0.2128657903E-03
    0.1071810515E+02    0.2312519932E-03    0.4604417493E-02    0.2179572475E-03
    0.1082582555E+02    0.2074638120E-03    0.4294239524E-02    0.2232011553E-03
    0.1093462857E+02    0.1859150000E-03    0.4002103307E-02    0.2286024113E-03
    0.1104452507E+02    0.1664168065E-03    0.3727160223E-02    0.2341660666E-03
    0.1115552606E+02    0.1487942083E-03    0.3468588750E-02    0.2398973308E-03
    0.1126764262E+02    0.1328851115E-03    0.3225594349E-02    0.2458015762E-03
    0.1138088597E+02    0.1185395816E-03    0.2997409307E-02    0.2518843426E-03
    0.1149526744E+02    0.1056191045E-03    0.2783292540E-02    0.2581513427E-03
    0.1161079846E+02    0.9399587704E-04    0.2582529340E-02    0.2646084668E-03
    0.1172749058E+02    0.8355212741E-04    0.2394431092E-02    0.2712617880E-03
    0.1184535548E+02    0.7417946599E-04    0.2218334952E-02    0.2781175679E-03
    0.1196440495E+02    0.6577826551E-04    0.2053603482E-02    0.2851822618E-03
    0.1208465087E+02    0.5825707078E-04    0.1899624259E-02    0.2924625245E-03
    0.1220610530E+02    0.5153203733E-04    0.1755809451E-02    0.2999652163E-03
    0.1232878035E+02    0.4552639864E-04    0.1621595367E-02    0.3076974088E-03
    0.1245268832E+02    0.4016996120E-04    0.1496441975E-02    0.3156663914E-03
    0.1257784158E+02    0.3539862693E-04    0.1379832406E-02    0.3238796774E-03
    0.1270425265E+02    0.3115394210E-04    0.1271272429E-02    0.3323450104E-03
    0.1283193417E+02    0.2738267219E-04    0.1170289913E-02    0.3410703719E-03
    0.1296089891E+02    0.2403640164E-04    0.1076434274E-02    0.3500639871E-03
    0.1309115977E+02    0.2107115792E-04    0.9892758986E-03    0.3593343331E-03
    0.1322272978E+02    0.1844705886E-04    0.9084055689E-03    0.3688901455E-03
    0.1335562208E+02    0.1612798246E-04    0.8334338691E-03    0.3787404264E-03
    0.1348984998E+02    0.1408125818E-04    0.7639905873E-03    0.3888944524E-03
    0.1362542688E+02    0.1227737893E-04    0.6997241121E-03    0.3993617819E-03
    0.1376236636E+02    0.1068973267E-04    0.6403008247E-03    0.4101522643E-03
    0.1390068210E+02    0.9294352867E-05    0.5854044898E-03    0.4212760479E-03
    0.1404038794E+02    0.8069686687E-05    0.5347356455E-03    0.4327435890E-03
    0.1418149785E+02    0.6996380249E-05    0.4880109953E-03    0.4445656607E-03
    0.1432402593E+02    0.6057079829E-05    0.4449628031E-03    0.4567533625E-03
    0.1446798644E+02    0.5236248256E-05    0.4053382916E-03    0.4693181299E-03
    0.1461339379E+02    0.4519995576E-05    0.3688990477E-03    0.4822717440E-03
    0.1476026250E+02    0.3895923169E-05    0.3354204338E-03    0.4956263422E-03
    0.1490860726E+02    0.3352980476E-05    0.3046910080E-03    0.5093944281E-03
    0.1505844292E+02    0.2881333562E-05    0.2765119526E-03    0.5235888830E-03
    0.1520978444E+02    0.2472244727E-05    0.2506965137E-03    0.5382229764E-03
    0.1536264698E+02    0.2117962437E-05    0.2270694512E-03    0.5533103783E-03
    0.1551704581E+02    0.1811620867E-05    0.2054665008E-03    0.5688651702E-03
    0.1567299637E+02    0.1547148372E-05    0.1857338484E-03    0.5849018580E-03
    0.1583051427E+02    0.1319184240E-05    0.1677276180E-03    0.6014353843E-03
    0.1598961524E+02    0.1123003114E-05    0.1513133732E-03    0.6184811414E-03
    0.1615031521E+02    0.9544464937E-06    0.1363656323E-03    0.6360549848E-03
    0.1631263023E+02    0.8098607716E-06    0.1227673990E-03    0.6541732472E-03
    0.1647657655E+02    0.6860412722E-06    0.1104097072E-03    0.6728527522E-03
    0.1664217056E+02    0.5801818094E-06    0.9919118155E-04    0.6921108295E-03
    0.1680942882E+02    0.4898293002E-06    0.8901761241E-04    0.7119653298E-03
    0.1697836805E+02    0.4128430000E-06    0.7980154744E-04    0.7324346405E-03
    0.1714900514E+02    0.3473579586E-06    0.7146189784E-04    0.7535377019E-03
    0.1732135717E+02    0.2917523187E-06    0.6392356052E-04    0.7752940234E-03
    0.1749544137E+02    0.2446181095E-06    0.5711705558E-04    0.7977237013E-03
    0.1767127514E+02    0.2047352082E-06    0.5097817925E-04    0.8208474358E-03
    0.1784887606E+02    0.1710481716E-06    0.4544767207E-04    0.8446865495E-03
    0.1802826191E+02    0.1426456602E-06    0.4047090203E-04    0.8692630063E-03
    0.1820945062E+02    0.1187421987E-06    0.3599756271E-04    0.8945994305E-03
    0.1839246030E+02    0.9866204080E-07    0.3198138579E-04    0.9207191270E-03
    0.1857730926E+02    0.8182492078E-07    0.2837986804E-04    0.9476461016E-03
    0.1876401598E+02    0.6773349819E-07    0.2515401210E-04    0.9754050828E-03
    0.1895259914E+02    0.5596231477E-07    0.2226808102E-04    0.1004021543E-02
    0.1914307759E+02    0.4614810144E-07    0.1968936596E-04    0.1033521721E-02
    0.1933547038E+02    0.3798128723E-07    0.1738796679E-04    0.1063932647E-02
    0.1952979674E+02    0.3119857609E-07    0.1533658515E-04    0.1095282164E-02
    0.1972607613E+02    0.2557647057E-07    0.1351032960E-04    0.1127598955E-02
    0.1992432815E+02    0.2092563312E-07    0.1188653230E-04    0.1160912566E-02
    0.2012457264E+02    0.1708598689E-07    0.1044457697E-04    0.1195253435E-02
    0.2032682961E+02    0.1392246796E-07    0.9165737589E-05    0.1230652917E-02
    0.2053111931E+02    0.1132135005E-07    0.8033027337E-05    0.1267143314E-02
    0.2073746215E+02    0.9187071354E-08    0.7031057482E-05    0.1304757901E-02
    0.2094587877E+02    0.7439500760E-08    0.6145905639E-05    0.1343530958E-02
    0.2115639001E+02    0.6011587719E-08    0.5364993021E-05    0.1383497802E-02
    0.2136901693E+02    0.4847346272E-08    0.4676970232E-05    0.1424694815E-02
    0.2158378078E+02    0.3900129555E-08    0.4071611173E-05    0.1467159478E-02
    0.2180070304E+02    0.3131156192E-08    0.3539714637E-05    0.1510930406E-02
    0.2201980541E+02    0.2508254620E-08    0.3073013168E-05    0.1556047382E-02
    0.2224110979E+02    0.2004795521E-08    0.2664088801E-05    0.1602551390E-02
    0.2246463833E+02    0.1598786252E-08    0.2306295258E-05    0.1650484657E-02
    0.2269041335E+02    0.1272104452E-08    0.1993686246E-05    0.1699890687E-02
    0.2291845746E+02    0.1009850934E-08    0.1720949464E-05    0.1750814300E-02
    0.2314879345E+02    0.7998045832E-09    0.1483345966E-05    0.1803301675E-02
    0.2338144435E+02    0.6319642435E-09    0.1276654546E-05    0.1857400389E-02
    0.2361643343E+02    0.4981646505E-09    0.1097120792E-05    0.1913159463E-02
    0.2385378420E+02    0.3917551971E-09    0.9414105077E-06    0.1970629402E-02
    0.2409352037E+02    0.3073319122E-09    0.8065671970E-06    0.2029862242E-02
    0.2433566594E+02    0.2405143804E-09    0.6899733096E-06    0.2090911600E-02
    0.2458024511E+02    0.1877605273E-09    0.5893149858E-06    0.2153832718E-02
    0.2482728234E+02    0.1462132244E-09    0.5025500309E-06    0.2218682513E-02
    0.2507680234E+02    0.1135735672E-09    0.4278788760E-06    0.2285519634E-02
    0.2532883005E+02    0.8799645276E-10    0.3637182893E-06    0.2354404508E-02
    0.2558339069E+02    0.6800475396E-10    0.3086776192E-06    0.2425399397E-02
    0.2584050970E+02    0.5241896013E-10    0.2615373620E-06    0.2498568455E-02
    0.2610021280E+02    0.4029964734E-10    0.2212298603E-06    0.2573977785E-02
    0.2636252596E+02    0.3090056281E-10    0.1868219506E-06    0.2651695500E-02
    0.2662747541E+02    0.2363046680E-10    0.1574993910E-06    0.2731791782E-02
    0.2689508765E+02    0.1802218030E-10    0.1325529110E-06    0.2814338947E-02
    0.2716538943E+02    0.1370754598E-10    0.1113657367E-06    0.2899411511E-02
    0.2743840780E+02    0.1039722778E-10    0.9340245628E-07    0.2987086254E-02
    0.2771417004E+02    0.7864459253E-11    0.7819909869E-07    0.3077442293E-02
    0.2799270374E+02    0.5932005008E-11    0.6535431037E-07    0.3170561153E-02
    0.2827403675E+02    0.4461729498E-11    0.5452152287E-07    0.3266526835E-02
    0.2855819721E+02    0.3346275372E-11    0.4540201294E-07    0.3365425901E-02
    0.2884521352E+02    0.2502443800E-11    0.3773876499E-07    0.3467347545E-02
    0.2913511440E+02    0.1865943892E-11    0.3131105360E-07    0.3572383674E-02
    0.2942792883E+02    0.1387240212E-11    0.2592967052E-07    0.3680628996E-02
    0.2972368609E+02    0.1028278415E-11    0.2143272782E-07    0.3792181100E-02
    0.3002241576E+02    0.7599109841E-12    0.1768197472E-07    0.3907140546E-02
    0.3032414772E+02    0.5598794615E-12    0.1455957166E-07    0.4025610956E-02
    0.3062891213E+02    0.4112376690E-12    0.1196527028E-07    0.4147699108E-02
    0.3093673947E+02    0.3011233082E-12    0.9813953400E-08    0.4273515029E-02
    0.3124766054E+02    0.2198039266E-12    0.8033493171E-08    0.4403172100E-02
    0.3156170641E+02    0.1599382833E-12    0.6562890146E-08    0.4536787152E-02
    0.3187890849E+02    0.1160062820E-12    0.5350659709E-08    0.4674480575E-02
    0.3219929851E+02    0.8387040163E-13    0.4353435892E-08    0.4816376426E-02
    0.3252290850E+02    0.6043937688E-13    0.3534765810E-08    0.4962602541E-02
    0.3284977082E+02    0.4341112442E-13    0.2864070892E-08    0.5113290649E-02
    0.3317991817E+02    0.3107688710E-13    0.2315753728E-08    0.5268576491E-02
    0.3351338355E+02    0.2217251083E-13    0.1868431772E-08    0.5428599944E-02
    0.3385020032E+02    0.1576588874E-13    0.1504281310E-08    0.5593505145E-02
    0.3419040215E+02    0.1117206444E-13    0.1208477048E-08    0.5763440622E-02
    0.3453402306E+02    0.7889415477E-14    0.9687144482E-09    0.5938559427E-02
    0.3488109742E+02    0.5551847407E-14    0.7748034912E-09    0.6119019274E-02
    0.3523165994E+02    0.3893106062E-14    0.6183239700E-09    0.6304982684E-02
    0.3558574567E+02    0.2720229470E-14    0.4923336524E-09    0.6496617125E-02
    0.3594339002E+02    0.1893868637E-14    0.3911217726E-09    0.6694095170E-02
    0.3630462876E+02    0.1313752103E-14    0.3100012894E-09    0.6897594647E-02
    0.3666949800E+02    0.9079885149E-15    0.2451342252E-09    0.7107298803E-02
    0.3703803425E+02    0.6252224756E-15    0.1933851624E-09    0.7323396467E-02
    0.3741027434E+02    0.4289037845E-15    0.1521986492E-09    0.7546082218E-02
    0.3778625551E+02    0.2931162227E-15    0.1194968606E-09    0.7775556566E-02
    0.3816601535E+02    0.1995528606E-15    0.9359437256E-10    0.8012026128E-02
    0.3854959184E+02    0.1353310537E-15    0.7312736279E-10    0.8255703814E-02
    0.3893702334E+02    0.9142005529E-16    0.5699494013E-10    0.8506809021E-02
    0.3932834859E+02    0.6151385504E-16    0.4431064613E-10    0.8765567829E-02
    0.3972360673E+02    0.4122632512E-16    0.3436246587E-10    0.9032213207E-02
    0.4012283727E+02    0.2751877562E-16    0.2657993866E-10    0.9306985218E-02
    0.4052608015E+02    0.1829442691E-16    0.2050717736E-10    0.9590131240E-02
    0.4093337569E+02    0.1211228181E-16    0.1578079197E-10    0.9881906185E-02
    0.4134476462E+02    0.7986061235E-17    0.1211187324E-10    0.1018257273E-01
    0.4176028807E+02    0.5243492994E-17    0.9271328321E-11    0.1049240156E-01
    0.4217998760E+02    0.3428244805E-17    0.7077976517E-11    0.1081167159E-01
    0.4260390519E+02    0.2231863066E-17    0.5388911624E-11    0.1114067026E-01
